participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._round_number,participant._current_page_name,participant.ip_address,participant.time_started,participant.exclude_from_data_analysis,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,player.id_in_group,player.cost,player.message_t,player.message_c,player.message,player.controll_first,player.controll_now,player.kompensation_guess,player.right_guess,player.q1,player.q2,player.q3,player.show,player.know_partner,player.partner_message_t,player.payoff_prelim,player.aa,player.ab,player.ba,player.bb,player.guess_prob,player.message_about_message,player.payoff,group.id_in_subsession,group.total_costs,group.provision,subsession.round_number,subsession.n_groups,session.code,session.label,session.experimenter_name,session.time_scheduled,session.time_started,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,mn2wbvaq,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 14:39:55.326119+00:00,0,1,,,1,0,Die Reform kostet mich 80 Taler. Du kannst mir vertrauen.,,80,0,0,nein,0,falsch,wahr,wahr,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,80,50,20,80,0,0.5,nach Beendigung des nächsten Spiels,0,8,80,1,1,10,z79sfo3d,,,,,,,,0
2,fml48xy5,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 14:39:55.365042+00:00,0,1,,,1,0,Die Reform kostet mich 80 Taler. Du kannst mir vertrauen.,,80,0,0,nein,1,wahr,falsch,wahr,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,80,50,20,80,0,0.5,nach Beendigung des nächsten Spiels,0,10,80,1,1,10,z79sfo3d,,,,,,,,0
3,uhkm8q53,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 14:39:55.380768+00:00,0,1,,,1,0,,nein,0,1,1,nein,1,wahr,falsch,falsch,Test,ja,,50,50,20,80,0,0.5,,0,1,0,1,1,10,z79sfo3d,,,,,,,,0
4,o6aei3ve,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 14:39:55.396601+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,,0,0,0,nein,0,falsch,falsch,falsch,Test,ja,Die Reform kostet mich 80 Taler. Du kannst mir vertrauen.,20,50,20,80,0,0.5,nach Beendigung des nächsten Spiels,0,6,80,1,1,10,z79sfo3d,,,,,,,,0
5,bpq9btpf,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 14:39:55.412494+00:00,0,1,,,2,0,,nein,0,1,1,nein,1,wahr,wahr,wahr,Test,ja,,50,50,20,80,0,0.5,,0,4,0,1,1,10,z79sfo3d,,,,,,,,0
6,9ygnvknj,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 14:39:55.428148+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,,0,0,0,ja,1,wahr,wahr,wahr,Test,ja,Die Reform kostet mich 80 Taler. Du kannst mir vertrauen.,20,50,20,80,0,0.5,nach Beendigung des nächsten Spiels,0,9,80,1,1,10,z79sfo3d,,,,,,,,0
7,zbtmdtxe,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 14:39:55.443815+00:00,0,1,,,2,0,,ja,80,1,1,nein,0,wahr,wahr,wahr,Test,ja,,0,50,20,80,0,0.5,,0,2,160,0,1,10,z79sfo3d,,,,,,,,0
8,juiso6uc,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 14:39:55.459574+00:00,0,1,,,2,0,,ja,80,1,1,ja,0,wahr,wahr,wahr,Test,ja,,80,50,20,80,0,0.5,,0,3,80,1,1,10,z79sfo3d,,,,,,,,0
9,r8kgfegw,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 14:39:55.475373+00:00,0,1,,,1,0,,ja,80,1,1,nein,1,falsch,wahr,falsch,Test,ja,,80,50,20,80,0,0.5,,0,5,80,1,1,10,z79sfo3d,,,,,,,,0
10,7yz8004n,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 14:39:55.491030+00:00,0,1,,,1,0,,nein,0,1,1,nein,1,wahr,falsch,falsch,Test,ja,,50,50,20,80,0,0.5,,0,4,0,1,1,10,z79sfo3d,,,,,,,,0
11,s2c1dci1,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 14:39:55.507002+00:00,0,1,,,2,80,Die Reform kostet mich 80 Taler. Du kannst mir vertrauen.,,80,0,0,ja,0,falsch,falsch,wahr,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,-30,-60,0,-80,0.5,nach Beendigung des nächsten Spiels,0,7,80,1,1,10,z79sfo3d,,,,,,,,0
12,lig7ehzs,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 14:39:55.523917+00:00,0,1,,,2,0,,nein,0,1,1,ja,1,falsch,wahr,falsch,Test,ja,,20,50,20,80,0,0.5,,0,5,80,1,1,10,z79sfo3d,,,,,,,,0
13,o90b3dmd,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 14:39:55.539412+00:00,0,1,,,2,80,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,,0,0,0,ja,1,wahr,falsch,wahr,Test,ja,Die Reform kostet mich 80 Taler. Du kannst mir vertrauen.,-60,-30,-60,0,-80,0.5,nach Beendigung des nächsten Spiels,0,8,80,1,1,10,z79sfo3d,,,,,,,,0
14,xbm68835,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 14:39:55.555217+00:00,0,1,,,1,0,Die Reform kostet mich 80 Taler. Du kannst mir vertrauen.,,80,0,0,nein,1,falsch,wahr,wahr,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,80,50,20,80,0,0.5,nach Beendigung des nächsten Spiels,0,9,80,1,1,10,z79sfo3d,,,,,,,,0
15,s2d9htja,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 14:39:55.571011+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,,0,0,0,ja,1,falsch,wahr,wahr,Test,ja,Die Reform kostet mich 80 Taler. Du kannst mir vertrauen.,20,50,20,80,0,0.5,nach Beendigung des nächsten Spiels,0,10,80,1,1,10,z79sfo3d,,,,,,,,0
16,mtiof60l,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 14:39:55.586667+00:00,0,1,,,1,0,,nein,0,1,1,ja,1,falsch,wahr,wahr,Test,ja,,20,50,20,80,0,0.5,,0,3,80,1,1,10,z79sfo3d,,,,,,,,0
17,gajqhwfa,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 14:39:55.602471+00:00,0,1,,,1,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,,0,0,0,nein,0,falsch,falsch,wahr,Test,ja,Die Reform kostet mich 80 Taler. Du kannst mir vertrauen.,20,50,20,80,0,0.5,nach Beendigung des nächsten Spiels,0,7,80,1,1,10,z79sfo3d,,,,,,,,0
18,r8zgqk0x,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-12-02 14:39:55.618518+00:00,0,1,,,2,0,,nein,0,1,1,ja,0,wahr,wahr,falsch,Test,ja,,50,50,20,80,0,0.5,,0,1,0,1,1,10,z79sfo3d,,,,,,,,0
