participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._round_number,participant._current_page_name,participant.ip_address,participant.time_started,participant.exclude_from_data_analysis,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,player.id_in_group,player.cost,player.message_t,player.message,player.controll_first,player.controll_now,player.kompensation_guess,player.right_guess,player.q1,player.q2,player.q3,player.show,player.know_partner,player.partner_message_t,player.payoff_prelim,player.payoff,group.id_in_subsession,group.total_costs,group.provision,subsession.round_number,subsession.n_groups,session.code,session.label,session.experimenter_name,session.time_scheduled,session.time_started,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,4e2q02rz,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:44:52.753741+00:00,0,1,,,1,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,0,0,ja,0,wahr,wahr,wahr,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,20,0,9,20,1,1,10,k8mzqu52,,,,,,,,0
2,iqrnqoch,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:44:52.798945+00:00,0,1,,,1,0,,0,1,1,nein,1,wahr,falsch,falsch,Test,ja,,15,0,3,0,1,1,10,k8mzqu52,,,,,,,,0
3,9os3tpx8,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:44:52.817061+00:00,0,1,,,2,0,,0,1,1,nein,0,falsch,falsch,wahr,Test,ja,,10,0,5,20,1,1,10,k8mzqu52,,,,,,,,0
4,foj8g0bb,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:44:52.835306+00:00,0,1,,,1,20,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,0,0,ja,0,wahr,wahr,wahr,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,0,7,20,1,1,10,k8mzqu52,,,,,,,,0
5,ru7evx3p,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:44:52.853692+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,0,0,ja,1,wahr,wahr,falsch,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,10,0,9,20,1,1,10,k8mzqu52,,,,,,,,0
6,oq6s3ejx,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:44:52.871982+00:00,0,1,,,1,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,0,0,ja,1,wahr,falsch,falsch,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,10,0,6,20,1,1,10,k8mzqu52,,,,,,,,0
7,tgv8f6cm,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:44:52.890580+00:00,0,1,,,1,0,,0,1,1,ja,0,wahr,falsch,falsch,Test,ja,,15,0,1,0,1,1,10,k8mzqu52,,,,,,,,0
8,u2e5k0hu,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:44:52.909544+00:00,0,1,,,2,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,20,0,0,ja,0,wahr,falsch,wahr,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,20,0,10,20,1,1,10,k8mzqu52,,,,,,,,0
9,s21tyw5p,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:44:52.928284+00:00,0,1,,,2,0,,0,1,1,ja,0,wahr,falsch,wahr,Test,ja,,15,0,2,0,1,1,10,k8mzqu52,,,,,,,,0
10,3xcl65fg,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:44:52.946300+00:00,0,1,,,1,0,,0,1,1,nein,1,falsch,wahr,falsch,Test,ja,,15,0,2,0,1,1,10,k8mzqu52,,,,,,,,0
