participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._round_number,participant._current_page_name,participant.ip_address,participant.time_started,participant.exclude_from_data_analysis,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,player.id_in_group,player.cost,player.message_t,player.message_c,player.message,player.controll_first,player.controll_now,player.kompensation_guess,player.right_guess,player.q1,player.q2,player.q3,player.show,player.know_partner,player.partner_message_t,player.payoff_prelim,player.aa,player.ab,player.ba,player.bb,player.payoff,group.id_in_subsession,group.total_costs,group.provision,subsession.round_number,subsession.n_groups,session.code,session.label,session.experimenter_name,session.time_scheduled,session.time_started,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,jvnjujrq,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.527980+00:00,0,1,,,2,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,,20,0,0,ja,1,falsch,wahr,wahr,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,15,10,20,0,0,8,40,0,1,10,3zobffsp,,,,,,,,0
2,tlonhixt,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.585693+00:00,0,1,,,2,0,,nein,0,1,1,ja,0,falsch,falsch,wahr,Test,ja,,15,15,10,20,0,0,5,0,1,1,10,3zobffsp,,,,,,,,0
3,rknhlgm9,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.609029+00:00,0,1,,,1,0,,nein,0,1,1,ja,1,wahr,wahr,falsch,Test,ja,,10,15,10,20,0,0,2,20,1,1,10,3zobffsp,,,,,,,,0
4,ys9q8bpd,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.631906+00:00,0,1,,,2,20,,nein,0,1,1,nein,0,falsch,wahr,wahr,Test,ja,,-5,-5,-10,0,-20,0,1,0,1,1,10,3zobffsp,,,,,,,,0
5,fjljzwyc,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.655723+00:00,0,1,,,1,0,,nein,0,1,1,ja,0,wahr,wahr,wahr,Test,ja,,15,15,10,20,0,0,5,0,1,1,10,3zobffsp,,,,,,,,0
6,xiv1cd52,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.678548+00:00,0,1,,,2,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,,20,0,0,ja,1,wahr,falsch,falsch,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,15,10,20,0,0,7,40,0,1,10,3zobffsp,,,,,,,,0
7,u3dbooky,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.703251+00:00,0,1,,,1,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,,20,0,0,ja,1,falsch,falsch,falsch,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,15,10,20,0,0,8,40,0,1,10,3zobffsp,,,,,,,,0
8,ybm9pvjy,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.726558+00:00,0,1,,,2,20,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,,0,0,0,nein,0,falsch,falsch,wahr,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,-10,-5,-10,0,-20,0,9,20,1,1,10,3zobffsp,,,,,,,,0
9,n7my9srd,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.749808+00:00,0,1,,,1,0,,nein,0,1,1,nein,1,falsch,falsch,falsch,Test,ja,,15,15,10,20,0,0,3,0,1,1,10,3zobffsp,,,,,,,,0
10,jcuibc7p,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.773393+00:00,0,1,,,1,0,,ja,20,1,1,ja,0,falsch,wahr,falsch,Test,ja,,20,15,10,20,0,0,4,20,1,1,10,3zobffsp,,,,,,,,0
11,ss5ulg0r,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.795984+00:00,0,1,,,2,0,,ja,20,1,1,ja,0,wahr,wahr,falsch,Test,ja,,20,15,10,20,0,0,2,20,1,1,10,3zobffsp,,,,,,,,0
12,iuaam216,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.822074+00:00,0,1,,,1,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,,0,0,0,nein,0,falsch,wahr,wahr,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,10,15,10,20,0,0,10,20,1,1,10,3zobffsp,,,,,,,,0
13,aookfvgz,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.845263+00:00,0,1,,,1,20,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,,20,0,0,nein,0,falsch,falsch,wahr,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,-5,-10,0,-20,0,9,20,1,1,10,3zobffsp,,,,,,,,0
14,bcw8cfod,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.869141+00:00,0,1,,,2,20,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,,20,0,0,nein,1,falsch,wahr,falsch,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,0,-5,-10,0,-20,0,10,20,1,1,10,3zobffsp,,,,,,,,0
15,e8yrmsn0,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.893460+00:00,0,1,,,2,0,,nein,0,1,1,ja,1,falsch,wahr,wahr,Test,ja,,10,15,10,20,0,0,4,20,1,1,10,3zobffsp,,,,,,,,0
16,oeva6dib,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.916741+00:00,0,1,,,1,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,,0,0,0,ja,1,wahr,wahr,wahr,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,10,15,10,20,0,0,6,20,1,1,10,3zobffsp,,,,,,,,0
17,dd0rp8gi,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.940639+00:00,0,1,,,2,0,,nein,0,1,1,nein,1,wahr,wahr,wahr,Test,ja,,15,15,10,20,0,0,3,0,1,1,10,3zobffsp,,,,,,,,0
18,hgxj5s2y,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.964031+00:00,0,1,,,2,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,,20,0,0,ja,0,falsch,wahr,falsch,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,20,15,10,20,0,0,6,20,1,1,10,3zobffsp,,,,,,,,0
19,t6gpo5hk,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.987913+00:00,0,1,,,1,20,,nein,0,1,1,nein,0,wahr,wahr,falsch,Test,ja,,-5,-5,-10,0,-20,0,1,0,1,1,10,3zobffsp,,,,,,,,0
20,7lkx9ych,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:37.010494+00:00,0,1,,,1,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,,20,0,0,nein,0,falsch,falsch,wahr,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,15,10,20,0,0,7,40,0,1,10,3zobffsp,,,,,,,,0
1,jvnjujrq,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.527980+00:00,0,1,,,2,0,,ja,20,0,1,ja,0,wahr,wahr,wahr,Test,ja,,0,15,10,20,0,0,9,40,0,2,10,3zobffsp,,,,,,,,0
2,tlonhixt,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.585693+00:00,0,1,,,2,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,,20,1,0,nein,0,falsch,wahr,wahr,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,15,10,20,0,0,1,40,0,2,10,3zobffsp,,,,,,,,0
3,rknhlgm9,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.609029+00:00,0,1,,,1,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,,20,1,0,ja,0,falsch,falsch,wahr,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,15,10,20,0,0,2,40,0,2,10,3zobffsp,,,,,,,,0
4,ys9q8bpd,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.631906+00:00,0,1,,,2,20,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,,20,1,0,nein,0,falsch,wahr,wahr,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,15,10,20,0,0,2,40,0,2,10,3zobffsp,,,,,,,,0
5,fjljzwyc,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.655723+00:00,0,1,,,1,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,,0,1,0,ja,1,falsch,falsch,wahr,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,10,15,10,20,0,0,5,20,1,2,10,3zobffsp,,,,,,,,0
6,xiv1cd52,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.678548+00:00,0,1,,,2,0,,nein,0,0,1,nein,1,falsch,falsch,wahr,Test,ja,,15,15,10,20,0,0,8,0,1,2,10,3zobffsp,,,,,,,,0
7,u3dbooky,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.703251+00:00,0,1,,,1,0,,nein,0,0,1,nein,1,falsch,wahr,wahr,Test,ja,,15,15,10,20,0,0,8,0,1,2,10,3zobffsp,,,,,,,,0
8,ybm9pvjy,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.726558+00:00,0,1,,,2,20,,ja,20,0,1,ja,0,falsch,wahr,wahr,Test,ja,,0,15,10,20,0,0,10,20,1,2,10,3zobffsp,,,,,,,,0
9,n7my9srd,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.749808+00:00,0,1,,,1,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,,0,1,0,ja,1,falsch,falsch,falsch,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,10,15,10,20,0,0,3,20,1,2,10,3zobffsp,,,,,,,,0
10,jcuibc7p,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.773393+00:00,0,1,,,1,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,,20,1,0,nein,1,falsch,wahr,falsch,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,20,15,10,20,0,0,4,20,1,2,10,3zobffsp,,,,,,,,0
11,ss5ulg0r,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.795984+00:00,0,1,,,2,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,,20,1,0,ja,0,falsch,wahr,falsch,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,20,15,10,20,0,0,3,20,1,2,10,3zobffsp,,,,,,,,0
12,iuaam216,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.822074+00:00,0,1,,,1,0,,nein,0,0,1,nein,0,falsch,falsch,wahr,Test,ja,,10,15,10,20,0,0,10,20,1,2,10,3zobffsp,,,,,,,,0
13,aookfvgz,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.845263+00:00,0,1,,,1,20,,ja,20,0,1,ja,1,falsch,wahr,wahr,Test,ja,,0,15,10,20,0,0,9,40,0,2,10,3zobffsp,,,,,,,,0
14,bcw8cfod,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.869141+00:00,0,1,,,2,20,,ja,20,0,1,ja,0,falsch,wahr,wahr,Test,ja,,0,15,10,20,0,0,6,20,1,2,10,3zobffsp,,,,,,,,0
15,e8yrmsn0,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.893460+00:00,0,1,,,2,0,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,,20,1,0,nein,1,wahr,falsch,wahr,Test,ja,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,20,15,10,20,0,0,5,20,1,2,10,3zobffsp,,,,,,,,0
16,oeva6dib,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.916741+00:00,0,1,,,1,0,,nein,0,0,1,ja,0,wahr,falsch,wahr,Test,ja,,10,15,10,20,0,0,6,20,1,2,10,3zobffsp,,,,,,,,0
17,dd0rp8gi,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.940639+00:00,0,1,,,2,0,Ich habe keine Kosten aus der Reform. Du kannst mir vertrauen.,,0,1,0,nein,0,wahr,wahr,wahr,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,10,15,10,20,0,0,4,20,1,2,10,3zobffsp,,,,,,,,0
18,hgxj5s2y,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.964031+00:00,0,1,,,2,0,,ja,20,0,1,ja,0,falsch,wahr,falsch,Test,ja,,20,15,10,20,0,0,7,20,1,2,10,3zobffsp,,,,,,,,0
19,t6gpo5hk,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:36.987913+00:00,0,1,,,1,20,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,,20,1,0,ja,1,wahr,wahr,wahr,Test,ja,Die Reform kostet mich 20 Taler. Du kannst mir vertrauen.,0,15,10,20,0,0,1,40,0,2,10,3zobffsp,,,,,,,,0
20,7lkx9ych,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 18:59:37.010494+00:00,0,1,,,1,0,,nein,0,0,1,nein,0,wahr,falsch,falsch,Test,ja,,10,15,10,20,0,0,7,20,1,2,10,3zobffsp,,,,,,,,0
