participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._round_number,participant._current_page_name,participant.ip_address,participant.time_started,participant.exclude_from_data_analysis,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,player.id_in_group,player.social_distance_text,player.payoff,group.id_in_subsession,subsession.round_number,session.code,session.label,session.experimenter_name,session.time_scheduled,session.time_started,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,bwqpwogc,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.009830+00:00,0,1,,,1,Test,0,1,1,blfnakbm,,,,,,,,0
2,tgx483le,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.049298+00:00,0,1,,,2,Test,0,1,1,blfnakbm,,,,,,,,0
3,3trtu5p1,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.064811+00:00,0,1,,,3,Test,0,1,1,blfnakbm,,,,,,,,0
4,ehw4vtbq,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.081139+00:00,0,1,,,4,Test,0,1,1,blfnakbm,,,,,,,,0
5,cnahrhut,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.096744+00:00,0,1,,,5,Test,0,1,1,blfnakbm,,,,,,,,0
6,034fbm6l,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.112368+00:00,0,1,,,6,Test,0,1,1,blfnakbm,,,,,,,,0
7,xf5zc497,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.128047+00:00,0,1,,,7,Test,0,1,1,blfnakbm,,,,,,,,0
8,kzfaiwmj,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.143750+00:00,0,1,,,8,Test,0,1,1,blfnakbm,,,,,,,,0
9,19l3vq9t,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.159248+00:00,0,1,,,9,Test,0,1,1,blfnakbm,,,,,,,,0
10,le2ccpp2,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.174752+00:00,0,1,,,10,Test,0,1,1,blfnakbm,,,,,,,,0
11,5q0mfnay,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.190291+00:00,0,1,,,11,Test,0,1,1,blfnakbm,,,,,,,,0
12,ksjey3b4,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.207078+00:00,0,1,,,12,Test,0,1,1,blfnakbm,,,,,,,,0
13,t9x1tph8,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.222851+00:00,0,1,,,13,Test,0,1,1,blfnakbm,,,,,,,,0
14,r72lxvmg,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.238457+00:00,0,1,,,14,Test,0,1,1,blfnakbm,,,,,,,,0
15,0bav0vwd,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.254064+00:00,0,1,,,15,Test,0,1,1,blfnakbm,,,,,,,,0
16,gfyrunqt,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.269534+00:00,0,1,,,16,Test,0,1,1,blfnakbm,,,,,,,,0
17,annk5t1i,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.285201+00:00,0,1,,,17,Test,0,1,1,blfnakbm,,,,,,,,0
18,cl5or9or,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.300954+00:00,0,1,,,18,Test,0,1,1,blfnakbm,,,,,,,,0
19,ry773wcf,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.316520+00:00,0,1,,,19,Test,0,1,1,blfnakbm,,,,,,,,0
20,e8otzlyz,,1,72,71,payment_info,1,PaymentInfo,127.0.0.1,2016-11-30 14:11:34.332167+00:00,0,1,,,20,Test,0,1,1,blfnakbm,,,,,,,,0
