participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._round_number,participant._current_page_name,participant.ip_address,participant.time_started,participant.exclude_from_data_analysis,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,player.id_in_group,player.n_right_guesses,player.gender,player.degree,player.econ,player.age,player.money,player.payoff,group.id_in_subsession,subsession.round_number,session.code,session.label,session.experimenter_name,session.time_scheduled,session.time_started,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,ggyqtnwt,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.238940+00:00,0,1,,,1,0,weiblich,Bachelor,Ja,19,2,20,1,1,yza4cc7g,,,,,,,,0
2,5gc8546w,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.457130+00:00,0,1,,,2,0,weiblich,Bachelor,Ja,19,2,20,1,1,yza4cc7g,,,,,,,,0
3,7r0om9n1,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.474684+00:00,0,1,,,3,0,weiblich,Bachelor,Ja,19,2,20,1,1,yza4cc7g,,,,,,,,0
4,a9mt7im0,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.492336+00:00,0,1,,,4,0,weiblich,Bachelor,Ja,19,2,20,1,1,yza4cc7g,,,,,,,,0
5,j8gtdzfv,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.509999+00:00,0,1,,,5,0,weiblich,Bachelor,Ja,19,1,10,1,1,yza4cc7g,,,,,,,,0
6,ux8m7apq,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.527389+00:00,0,1,,,6,0,weiblich,Bachelor,Ja,19,2,20,1,1,yza4cc7g,,,,,,,,0
7,jpu50vx2,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.544675+00:00,0,1,,,7,0,weiblich,Bachelor,Ja,19,0,0,1,1,yza4cc7g,,,,,,,,0
8,qmjhlh4i,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.561893+00:00,0,1,,,8,0,weiblich,Bachelor,Ja,19,1,10,1,1,yza4cc7g,,,,,,,,0
9,rmlxkpnn,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.579141+00:00,0,1,,,9,0,weiblich,Bachelor,Ja,19,-1,-10,1,1,yza4cc7g,,,,,,,,0
10,fy8g4lgg,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.596575+00:00,0,1,,,10,0,weiblich,Bachelor,Ja,19,2,20,1,1,yza4cc7g,,,,,,,,0
11,3h5qdpqf,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.613944+00:00,0,1,,,11,0,weiblich,Bachelor,Ja,19,2,20,1,1,yza4cc7g,,,,,,,,0
12,9v4hkcn4,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.632617+00:00,0,1,,,12,0,weiblich,Bachelor,Ja,19,1,15,1,1,yza4cc7g,,,,,,,,0
13,zpz9s8ki,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.650107+00:00,0,1,,,13,0,weiblich,Bachelor,Ja,19,1,10,1,1,yza4cc7g,,,,,,,,0
14,t74hpgja,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.667226+00:00,0,1,,,14,0,weiblich,Bachelor,Ja,19,0,0,1,1,yza4cc7g,,,,,,,,0
15,c7zpi6lg,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.684826+00:00,0,1,,,15,0,weiblich,Bachelor,Ja,19,0,0,1,1,yza4cc7g,,,,,,,,0
16,v6aj6u5z,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.702107+00:00,0,1,,,16,0,weiblich,Bachelor,Ja,19,1,15,1,1,yza4cc7g,,,,,,,,0
17,41lzwzvd,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.719522+00:00,0,1,,,17,0,weiblich,Bachelor,Ja,19,1,10,1,1,yza4cc7g,,,,,,,,0
18,xcegc74w,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.736858+00:00,0,1,,,18,0,weiblich,Bachelor,Ja,19,2,20,1,1,yza4cc7g,,,,,,,,0
19,i5t04pen,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.754047+00:00,0,1,,,19,0,weiblich,Bachelor,Ja,19,-1,-10,1,1,yza4cc7g,,,,,,,,0
20,722cr74v,,1,69,68,payment_info,1,PaymentInfo,127.0.0.1,2016-11-29 10:09:15.771104+00:00,0,1,,,20,0,weiblich,Bachelor,Ja,19,1,10,1,1,yza4cc7g,,,,,,,,0
